index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
1793,False,normal,0.9359866976737976,1.0173004,0.0,0.003600186202675104,0.25432509183883667,0.0,0.0021601117216050623
1794,False,normal,0.9356297850608826,1.0114347,0.010000050067901611,0.0033794750925153494,0.2528586685657501,0.0020000101067125797,0.0020276850555092096
1795,False,normal,0.9363797903060913,1.0114347,0.0,0.0033794750925153494,0.2528586685657501,0.0,0.0020276850555092096
1796,False,normal,0.9352631568908691,1.0173004,0.010000050067901611,0.0033794750925153494,0.25432509183883667,0.0020000101067125797,0.0020276850555092096
1797,False,normal,0.9357612729072571,1.0092572,0.009999990463256836,0.0034177324268966913,0.2523142993450165,0.0019999982323497534,0.002050639456138015
1798,False,normal,0.9365112781524658,1.0092572,0.0,0.0034177324268966913,0.2523142993450165,0.0,0.002050639456138015
1799,False,normal,0.9352366924285889,1.0173004,0.009999990463256836,0.003600186202675104,0.25432509183883667,0.0019999982323497534,0.0021601117216050623
1800,False,normal,0.9359710216522217,1.0173004,0.0,0.0037307264283299446,0.25432509183883667,0.0,0.0022384358569979665
1801,False,normal,0.9357237219810486,1.0092572,0.009999990463256836,0.0037307266611605883,0.2523142993450165,0.0019999982323497534,0.002238435996696353
1802,False,normal,0.9352109432220459,1.0173004,0.009999990463256836,0.00381468771956861,0.25432509183883667,0.0019999982323497534,0.002288812631741166
1803,False,normal,0.9359561204910278,1.0173004,0.0,0.003855113172903657,0.25432509183883667,0.0,0.002313067903742194
1804,False,normal,0.9359562993049622,1.0173004,0.0,0.003853374160826206,0.25432509183883667,0.0,0.0023120244964957236
1805,False,normal,0.9359616041183472,1.0173004,0.0,0.003809412242844701,0.25432509183883667,0.0,0.0022856473457068204
1806,False,normal,0.9359720945358276,1.0173004,0.0,0.0037217317149043083,0.25432509183883667,0.0,0.002233039028942585
1807,False,normal,0.9359882473945618,1.0173004,0.0,0.0035871288273483515,0.25432509183883667,0.0,0.002152277296409011
1808,False,normal,0.9359882473945618,1.0173004,0.0,0.0035871288273483515,0.25432509183883667,0.0,0.002152277296409011
1809,False,normal,0.9360107183456421,1.0173004,0.0,0.0034000345040112734,0.25432509183883667,0.0,0.002040020702406764
1810,False,normal,0.9360405802726746,1.0173004,0.0,0.0031511131674051285,0.25432509183883667,0.0,0.001890667900443077
1811,False,normal,0.9360405802726746,1.0173004,0.0,0.0031511131674051285,0.25432509183883667,0.0,0.001890667900443077
1812,False,normal,0.935763418674469,1.0092572,0.009999990463256836,0.0034000345040112734,0.2523142993450165,0.0019999982323497534,0.002040020702406764
1813,False,normal,0.9364909529685974,1.0092572,0.0,0.003587129060178995,0.2523142993450165,0.0,0.002152277436107397
1814,False,normal,0.9364755749702454,1.0092572,0.0,0.0037154247984290123,0.2523142993450165,0.0,0.002229254879057407
1815,False,normal,0.9364610910415649,1.0092572,0.0,0.0038363474886864424,0.2523142993450165,0.0,0.0023018084932118653
1816,False,normal,0.9352083802223206,1.0173004,0.009999990463256836,0.0038363474886864424,0.25432509183883667,0.0019999982323497534,0.0023018084932118653
1817,False,normal,0.9359764456748962,1.0173004,0.0,0.003685843199491501,0.25432509183883667,0.0,0.0022115059196949004
1818,False,normal,0.9360008239746094,1.0173004,0.0,0.0034827948547899723,0.25432509183883667,0.0,0.0020896769128739834
1819,False,normal,0.9360008239746094,1.0173004,0.0,0.0034827948547899723,0.25432509183883667,0.0,0.0020896769128739834
1820,False,normal,0.9360008239746094,1.0173004,0.0,0.0034827948547899723,0.25432509183883667,0.0,0.0020896769128739834
1821,False,normal,0.9360326528549194,1.0173004,0.0,0.0032172680366784334,0.25432509183883667,0.0,0.00193036082200706
1822,False,normal,0.9360326528549194,1.0173004,0.0,0.0032172680366784334,0.25432509183883667,0.0,0.00193036082200706
1823,False,normal,0.9360326528549194,1.0173004,0.0,0.0032172680366784334,0.25432509183883667,0.0,0.00193036082200706
1824,False,normal,0.9357534646987915,1.0092572,0.009999990463256836,0.0034827948547899723,0.2523142993450165,0.0019999982323497534,0.0020896769128739834
1825,False,normal,0.9364790916442871,1.0092572,0.0,0.0036858434323221445,0.2523142993450165,0.0,0.0022115060593932865
1826,False,normal,0.9364610910415649,1.0092572,0.0,0.0038363474886864424,0.2523142993450165,0.0,0.0023018084932118653
1827,False,normal,0.9352083802223206,1.0173004,0.009999990463256836,0.0038363474886864424,0.25432509183883667,0.0019999982323497534,0.0023018084932118653
1828,False,normal,0.9359583854675293,1.0173004,0.0,0.0038363474886864424,0.25432509183883667,0.0,0.0023018084932118653
1829,False,normal,0.9347430467605591,1.0195587,0.014142164029181004,0.003949119709432125,0.25488966703414917,0.0028284327127039433,0.002369471825659275
1830,False,normal,0.9357908964157104,1.0195587,0.0,0.004055616445839405,0.25488966703414917,0.0,0.002433369867503643
1831,False,normal,0.9352620244026184,1.0109895,0.014142129570245743,0.0040872651152312756,0.25274738669395447,0.002828426193445921,0.0024523590691387653
1832,False,normal,0.9355581402778625,1.0114347,0.010000001639127731,0.003976441919803619,0.2528586685657501,0.0020000003278255463,0.0023858651518821714
1833,False,normal,0.9359966516494751,1.0033444,0.009999990463256836,0.00453600101172924,0.2508361041545868,0.0019999982323497534,0.002721600607037544
1834,False,normal,0.9356271028518677,1.0092572,0.010000050067901611,0.00453600101172924,0.2523142993450165,0.0020000101067125797,0.002721600607037544
1835,False,normal,0.935651957988739,1.0088111,0.010000001639127731,0.004561319947242737,0.2522027790546417,0.0020000003278255463,0.002736791968345642
1836,False,normal,0.9348106980323792,1.0173004,0.014142129570245743,0.004561319947242737,0.25432509183883667,0.002828426193445921,0.002736791968345642
1837,False,normal,0.9358713626861572,1.0173004,0.0,0.004561319947242737,0.25432509183883667,0.0,0.002736791968345642
1838,False,normal,0.9358713626861572,1.0173004,0.0,0.004561319947242737,0.25432509183883667,0.0,0.002736791968345642
1839,False,normal,0.9358713626861572,1.0173004,0.0,0.004561319947242737,0.25432509183883667,0.0,0.002736791968345642
1840,False,normal,0.9354904890060425,1.0114347,0.010000050067901611,0.004540201276540756,0.2528586685657501,0.0020000101067125797,0.0027241207659244536
1841,False,normal,0.9359396696090698,1.0033444,0.009999990463256836,0.005010977853089571,0.2508361041545868,0.0019999982323497534,0.0030065867118537425
1842,False,normal,0.9354433417320251,1.0114347,0.009999990463256836,0.004933188669383526,0.2528586685657501,0.0019999982323497534,0.0029599132016301156
1843,False,normal,0.9350767135620117,1.0173004,0.010000050067901611,0.004933188669383526,0.25432509183883667,0.0020000101067125797,0.0029599132016301156
1844,False,normal,0.9358250498771667,1.0173004,0.0,0.004947482608258724,0.25432509183883667,0.0,0.0029684895649552344
1845,False,normal,0.9354496598243713,1.0114347,0.010000050067901611,0.004880733322352171,0.2528586685657501,0.0020000101067125797,0.0029284399934113026
1846,False,normal,0.9362080693244934,1.0114347,0.0,0.004810595419257879,0.2528586685657501,0.0,0.0028863572515547276
1847,False,normal,0.936215341091156,1.0114347,0.0,0.00474972277879715,0.2528586685657501,0.0,0.00284983366727829
1848,False,normal,0.9350987672805786,1.0173004,0.010000050067901611,0.00474972277879715,0.25432509183883667,0.0020000101067125797,0.00284983366727829
1849,False,normal,0.9358639717102051,1.0173004,0.0,0.004623053129762411,0.25432509183883667,0.0,0.0027738318778574465
1850,False,normal,0.9356377720832825,1.0092572,0.009999990463256836,0.004447049926966429,0.2523142993450165,0.0019999982323497534,0.0026682299561798573
1851,False,normal,0.9363821148872375,1.0092572,0.0,0.004494209308177233,0.2523142993450165,0.0,0.0026965255849063395
1852,False,normal,0.9363760352134705,1.0092572,0.0,0.0045451270416378975,0.2523142993450165,0.0,0.0027270762249827383
1853,False,normal,0.9351701140403748,1.0173004,0.009999990463256836,0.004155048634856939,0.25432509183883667,0.0019999982323497534,0.0024930291809141633
1854,False,normal,0.9355456233024597,1.0114347,0.010000050067901611,0.004080713260918856,0.2528586685657501,0.0020000101067125797,0.0024484279565513134
1855,False,normal,0.9351836442947388,1.0173004,0.010000050067901611,0.0040422105230391026,0.25432509183883667,0.0020000101067125797,0.0024253263138234614
1856,False,normal,0.935213565826416,1.016858,0.010000001639127731,0.004023266490548849,0.25421449542045593,0.0020000003278255463,0.002413959894329309
1857,False,normal,0.9355868697166443,1.0109895,0.010000050067901611,0.003968903794884682,0.25274738669395447,0.0020000101067125797,0.002381342276930809
1858,False,normal,0.9363465309143066,1.0109895,0.0,0.0038882631342858076,0.25274738669395447,0.0,0.0023329578805714843
1859,False,normal,0.9355828166007996,1.0114347,0.010000001639127731,0.0037710166070610285,0.2528586685657501,0.0020000003278255463,0.002262609964236617
1860,False,normal,0.9363328218460083,1.0114347,0.0,0.0037710166070610285,0.2528586685657501,0.0,0.002262609964236617
1861,False,normal,0.9352811574935913,1.0173004,0.010000050067901611,0.0032294830307364464,0.25432509183883667,0.0020000101067125797,0.0019376898184418677
1862,False,normal,0.9360222220420837,1.0173004,0.0,0.0033042817376554012,0.25432509183883667,0.0,0.0019825690425932406
1863,False,normal,0.9360222220420837,1.0173004,0.0,0.0033042817376554012,0.25432509183883667,0.0,0.0019825690425932406
1864,False,normal,0.9360222220420837,1.0173004,0.0,0.0033042817376554012,0.25432509183883667,0.0,0.0019825690425932406
1865,False,normal,0.9360164999961853,1.0173004,0.0,0.003351860214024782,0.25432509183883667,0.0,0.0020111161284148693
1866,False,normal,0.93601393699646,1.0173004,0.0,0.0033733691088855267,0.25432509183883667,0.0,0.002024021465331316
1867,False,normal,0.9356305003166199,1.0114347,0.010000050067901611,0.0033733691088855267,0.2528586685657501,0.0020000101067125797,0.002024021465331316
1868,False,normal,0.9352639317512512,1.0173004,0.010000050067901611,0.0033733691088855267,0.25432509183883667,0.0020000101067125797,0.002024021465331316
1869,False,normal,0.93601393699646,1.0173004,0.0,0.0033733691088855267,0.25432509183883667,0.0,0.002024021465331316
1870,False,normal,0.9360313415527344,1.0173004,0.0,0.0032284059561789036,0.25432509183883667,0.0,0.001937043573707342
1871,False,normal,0.9353801608085632,1.0109895,0.014142172411084175,0.003102824091911316,0.25274738669395447,0.0028284345753490925,0.0018616944551467895
1872,False,normal,0.9353529214859009,1.016858,0.010000050067901611,0.0028621519450098276,0.25421449542045593,0.0020000101067125797,0.0017172911670058964
1873,False,normal,0.9353252649307251,1.0173004,0.010000001639127731,0.0028621514793485403,0.25432509183883667,0.0020000003278255463,0.0017172908876091242
1874,False,normal,0.9360867142677307,1.0173004,0.0,0.002766751917079091,0.25432509183883667,0.0,0.0016600511502474545
1875,False,normal,0.9360867142677307,1.0173004,0.0,0.002766751917079091,0.25432509183883667,0.0,0.0016600511502474545
1876,False,normal,0.9360851645469666,1.0173004,0.0,0.002779819769784808,0.25432509183883667,0.0,0.001667891861870885
1877,False,normal,0.9361057281494141,1.0173004,0.0,0.002608280396088958,0.25432509183883667,0.0,0.0015649682376533745
1878,False,normal,0.9361327290534973,1.0173004,0.0,0.0023832162842154503,0.25432509183883667,0.0,0.00142992977052927
1879,False,normal,0.9361616969108582,1.0173004,0.0,0.00214185519143939,0.25432509183883667,0.0,0.001285113114863634
1880,False,normal,0.9357783198356628,1.0114347,0.010000050067901611,0.00214185519143939,0.2528586685657501,0.0020000101067125797,0.001285113114863634
1881,False,normal,0.9364993572235107,1.0114347,0.0,0.0023832162842154503,0.2528586685657501,0.0,0.00142992977052927
1882,False,normal,0.9364770650863647,1.0114347,0.0,0.0025690202601253986,0.2528586685657501,0.0,0.0015414121560752391
1883,False,normal,0.936460018157959,1.0114347,0.0,0.0027107156347483397,0.2528586685657501,0.0,0.0016264293808490038
1884,False,normal,0.9364475607872009,1.0114347,0.0,0.00281497067771852,0.2528586685657501,0.0,0.0016889824066311121
1885,False,normal,0.9353309273719788,1.0173004,0.010000050067901611,0.002814970910549164,0.25432509183883667,0.0020000101067125797,0.0016889825463294982
1886,False,normal,0.9360809326171875,1.0173004,0.0,0.002814970910549164,0.25432509183883667,0.0,0.0016889825463294982
1887,False,normal,0.9356975555419922,1.0114347,0.010000050067901611,0.002814970910549164,0.2528586685657501,0.0020000101067125797,0.0016889825463294982
1888,False,normal,0.9353309273719788,1.0173004,0.010000050067901611,0.002814970910549164,0.25432509183883667,0.0020000101067125797,0.0016889825463294982
1889,False,normal,0.9360809326171875,1.0173004,0.0,0.002814970910549164,0.25432509183883667,0.0,0.0016889825463294982
1890,False,normal,0.9356890320777893,1.0114347,0.010000050067901611,0.002885846421122551,0.2528586685657501,0.0020000101067125797,0.0017315078526735305
1891,False,normal,0.936442494392395,1.0114347,0.0,0.0028571009170264006,0.2528586685657501,0.0,0.0017142605502158403
1892,False,normal,0.9364351630210876,1.0114347,0.0,0.0029181453865021467,0.2528586685657501,0.0,0.001750887231901288
1893,False,normal,0.9353185296058655,1.0173004,0.010000050067901611,0.0029181453865021467,0.25432509183883667,0.0020000101067125797,0.001750887231901288
1894,False,normal,0.9358022212982178,1.0092572,0.009999990463256836,0.0030765931587666273,0.2523142993450165,0.0019999982323497534,0.0018459558952599762
1895,False,normal,0.9352995157241821,1.0173004,0.009999990463256836,0.0030765931587666273,0.25432509183883667,0.0019999982323497534,0.0018459558952599762
1896,False,normal,0.9360495209693909,1.0173004,0.0,0.003076593391597271,0.25432509183883667,0.0,0.0018459560349583625
1897,False,normal,0.9360495209693909,1.0173004,0.0,0.003076593391597271,0.25432509183883667,0.0,0.0018459560349583625
1898,False,normal,0.9356690645217896,1.0114347,0.010000050067901611,0.0030521382577717304,0.2528586685657501,0.0020000101067125797,0.0018312829546630381
1899,False,normal,0.9348635673522949,1.0191172,0.014142129570245743,0.0031746295280754566,0.25477930903434753,0.002828426193445921,0.001904777716845274
1900,False,normal,0.9353437423706055,1.0114347,0.014142129570245743,0.0031746297609061003,0.2528586685657501,0.002828426193445921,0.00190477785654366
1901,False,normal,0.9357816576957703,1.0028958,0.014142129570245743,0.0039724139496684074,0.2507239580154419,0.002828426193445921,0.002383448369801044
1902,False,normal,0.9353735446929932,1.0092572,0.014142172411084175,0.0040599447675049305,0.2523142993450165,0.0028284345753490925,0.0024359668605029583
1903,False,normal,0.9364243149757385,1.0092572,0.0,0.00414276821538806,0.2523142993450165,0.0,0.002485660929232836
1904,False,normal,0.936414897441864,1.0092572,0.0,0.004221160896122456,0.2523142993450165,0.0,0.002532696537673473
1905,False,normal,0.9351621866226196,1.0173004,0.009999990463256836,0.004221160896122456,0.25432509183883667,0.0019999982323497534,0.002532696537673473
1906,False,normal,0.9356669187545776,1.0092572,0.009999990463256836,0.004204242955893278,0.2523142993450165,0.0019999982323497534,0.002522545773535967
1907,False,normal,0.9359784722328186,1.0033444,0.010000050067901611,0.004687272012233734,0.2508361041545868,0.0020000101067125797,0.0028123632073402405
1908,False,normal,0.935488224029541,1.0114347,0.009999990463256836,0.004559244494885206,0.2528586685657501,0.0019999982323497534,0.0027355466969311236
1909,False,normal,0.9362563490867615,1.0114347,0.0,0.004408045671880245,0.2528586685657501,0.0,0.002644827403128147
1910,False,normal,0.9351215958595276,1.0173004,0.010000050067901611,0.004559244494885206,0.25432509183883667,0.0020000101067125797,0.0027355466969311236
1911,False,normal,0.9358562231063843,1.0173004,0.0,0.004687271546572447,0.25432509183883667,0.0,0.002812362927943468
1912,False,normal,0.935472846031189,1.0114347,0.010000050067901611,0.004687272012233734,0.2528586685657501,0.0020000101067125797,0.0028123632073402405
1913,False,normal,0.9362382292747498,1.0114347,0.0,0.004559244029223919,0.2528586685657501,0.0,0.0027355464175343514
1914,False,normal,0.9362437129020691,1.0114347,0.0,0.004513374995440245,0.2528586685657501,0.0,0.0027080249972641465
1915,False,normal,0.9362611770629883,1.0114347,0.0,0.004367902874946594,0.2528586685657501,0.0,0.0026207417249679565
1916,False,normal,0.9351445436477661,1.0173004,0.010000050067901611,0.004367902874946594,0.25432509183883667,0.0020000101067125797,0.0026207417249679565
1917,False,normal,0.9355316758155823,1.0114347,0.010000050067901611,0.004196970723569393,0.2528586685657501,0.0020000101067125797,0.0025181824341416357
1918,False,normal,0.936281681060791,1.0114347,0.0,0.004196970257908106,0.2528586685657501,0.0,0.0025181821547448635
1919,False,normal,0.9353968501091003,1.0092572,0.014142164029181004,0.0038657141849398613,0.2523142993450165,0.0028284327127039433,0.0023194285109639167
1920,False,normal,0.936454713344574,1.0092572,0.0,0.0038890650030225515,0.2523142993450165,0.0,0.0023334390018135307
1921,False,normal,0.9352338910102844,1.0173004,0.009999990463256836,0.0036234811414033175,0.25432509183883667,0.0019999982323497534,0.00217408868484199
1922,False,normal,0.935967743396759,1.0173004,0.0,0.003757982514798641,0.25432509183883667,0.0,0.0022547895088791845
1923,False,normal,0.9359571933746338,1.0173004,0.0,0.0038460094947367907,0.25432509183883667,0.0,0.0023076056968420744
1924,False,normal,0.935951828956604,1.0173004,0.0,0.0038907169364392757,0.25432509183883667,0.0,0.0023344301618635653
1925,False,normal,0.9355818629264832,1.0114347,0.010000050067901611,0.0037787221372127533,0.2528586685657501,0.0020000101067125797,0.0022672332823276517
1926,False,normal,0.9363405108451843,1.0114347,0.0,0.003707017982378602,0.2528586685657501,0.0,0.002224210789427161
1927,False,normal,0.9364223480224609,1.0114347,0.0,0.0030246060341596603,0.2528586685657501,0.0,0.001814763620495796
1928,False,normal,0.9352948665618896,1.0173004,0.010000050067901611,0.003115452826023102,0.25432509183883667,0.0020000101067125797,0.001869271695613861
1929,False,normal,0.936037540435791,1.0173004,0.0,0.0031767620239406824,0.25432509183883667,0.0,0.0019060572143644093
1930,False,normal,0.936037540435791,1.0173004,0.0,0.0031767620239406824,0.25432509183883667,0.0,0.0019060572143644093
1931,False,normal,0.936037540435791,1.0173004,0.0,0.0031767620239406824,0.25432509183883667,0.0,0.0019060572143644093
1932,False,normal,0.9360334873199463,1.0173004,0.0,0.0032102270051836967,0.25432509183883667,0.0,0.001926136203110218
1933,False,normal,0.9360327124595642,1.0173004,0.0,0.003216716693714261,0.25432509183883667,0.0,0.0019300300162285566
1934,False,normal,0.9357693195343018,1.0092572,0.009999990463256836,0.0033507535699754953,0.2523142993450165,0.0019999982323497534,0.002010452141985297
1935,False,normal,0.9365043044090271,1.0092572,0.0,0.0034762234427034855,0.2523142993450165,0.0,0.002085734065622091
1936,False,normal,0.9364940524101257,1.0092572,0.0,0.0035614189691841602,0.2523142993450165,0.0,0.002136851381510496
1937,False,normal,0.9364816546440125,1.0092572,0.0,0.0036645610816776752,0.2523142993450165,0.0,0.002198736649006605
1938,False,normal,0.9364700317382812,1.0092572,0.0,0.003761728759855032,0.2523142993450165,0.0,0.002257037255913019
1939,False,normal,0.9364700317382812,1.0092572,0.0,0.0037617285270243883,0.2523142993450165,0.0,0.002257037116214633
1940,False,normal,0.9364700317382812,1.0092572,0.0,0.0037617285270243883,0.2523142993450165,0.0,0.002257037116214633
1941,False,normal,0.9364684224128723,1.0092572,0.0,0.0037751265335828066,0.2523142993450165,0.0,0.002265075920149684
1942,False,normal,0.9364719390869141,1.0092572,0.0,0.0037455426063388586,0.2523142993450165,0.0,0.002247325563803315
1943,False,normal,0.9364807605743408,1.0092572,0.0,0.00367193971760571,0.2523142993450165,0.0,0.002203163830563426
1944,False,normal,0.9364952445030212,1.0092572,0.0,0.0035515811759978533,0.2523142993450165,0.0,0.002130948705598712
1945,False,normal,0.9364894032478333,1.0092572,0.0,0.003600186435505748,0.2523142993450165,0.0,0.0021601118613034484
1946,False,normal,0.9364840388298035,1.0092572,0.0,0.003644893178716302,0.2523142993450165,0.0,0.002186935907229781
1947,False,normal,0.9364790916442871,1.0092572,0.0,0.003685843199491501,0.2523142993450165,0.0,0.0022115059196949004
1948,False,normal,0.9365034699440002,1.0092572,0.0,0.0034827948547899723,0.2523142993450165,0.0,0.0020896769128739834
1949,False,normal,0.9365353584289551,1.0092572,0.0,0.003217268269509077,0.2523142993450165,0.0,0.001930360961705446
1950,False,normal,0.936576783657074,1.0092572,0.0,0.0028719857800751925,0.2523142993450165,0.0,0.0017231914680451155
1951,False,normal,0.9366318583488464,1.0092572,0.0,0.0024129508528858423,0.2523142993450165,0.0,0.0014477705117315054
1952,False,normal,0.9355424642562866,1.015234,0.009999990463256836,0.0021282234229147434,0.25380849838256836,0.0019999982323497534,0.001276934053748846
1953,False,normal,0.9363327026367188,1.015234,0.0,0.0017930387984961271,0.25380849838256836,0.0,0.0010758232790976762
1954,False,normal,0.9359562397003174,1.0092572,0.009999990463256836,0.0017930387984961271,0.2523142993450165,0.0019999982323497534,0.0010758232790976762
1955,False,normal,0.9367062449455261,1.0092572,0.0,0.0017930387984961271,0.2523142993450165,0.0,0.0010758232790976762
1956,False,normal,0.9367062449455261,1.0092572,0.0,0.001793038914911449,0.2523142993450165,0.0,0.0010758233489468693
1957,False,normal,0.9367062449455261,1.0092572,0.0,0.001793038914911449,0.2523142993450165,0.0,0.0010758233489468693
1958,False,normal,0.9367062449455261,1.0092572,0.0,0.001793038914911449,0.2523142993450165,0.0,0.0010758233489468693
1959,False,normal,0.9367062449455261,1.0092572,0.0,0.001793038914911449,0.2523142993450165,0.0,0.0010758233489468693
1960,False,normal,0.9367062449455261,1.0092572,0.0,0.001793038914911449,0.2523142993450165,0.0,0.0010758233489468693
1961,False,normal,0.9353795647621155,1.0173004,0.009999990463256836,0.002409805543720722,0.25432509183883667,0.0019999982323497534,0.0014458833262324332
1962,False,normal,0.9358822107315063,1.0092572,0.009999990463256836,0.002409805543720722,0.2523142993450165,0.0019999982323497534,0.0014458833262324332
1963,False,normal,0.9366322755813599,1.0092572,0.0,0.002409805543720722,0.2523142993450165,0.0,0.0014458833262324332
1964,False,normal,0.9366322755813599,1.0092572,0.0,0.002409805543720722,0.2523142993450165,0.0,0.0014458833262324332
1965,False,normal,0.9366322755813599,1.0092572,0.0,0.0024098053108900785,0.2523142993450165,0.0,0.0014458831865340471
1966,False,normal,0.9366322755813599,1.0092572,0.0,0.0024098053108900785,0.2523142993450165,0.0,0.0014458831865340471
1967,False,normal,0.9366322755813599,1.0092572,0.0,0.0024098053108900785,0.2523142993450165,0.0,0.0014458831865340471
1968,False,normal,0.9353277087211609,1.0173004,0.009999990463256836,0.002841808134689927,0.25432509183883667,0.0019999982323497534,0.0017050848808139562
1969,False,normal,0.9360388517379761,1.0173004,0.0,0.003165615489706397,0.25432509183883667,0.0,0.0018993692938238382
1970,False,normal,0.9356586337089539,1.0114347,0.010000050067901611,0.003139026463031769,0.2528586685657501,0.0020000101067125797,0.0018834158778190612
1971,False,normal,0.9364123344421387,1.0114347,0.0,0.003108399221673608,0.2528586685657501,0.0,0.0018650395330041647
1972,False,normal,0.9352765083312988,1.0173004,0.010000050067901611,0.003268362721428275,0.25432509183883667,0.0020000101067125797,0.001961017632856965
1973,False,normal,0.935790479183197,1.0092572,0.009999990463256836,0.0031744271982461214,0.2523142993450165,0.0019999982323497534,0.0019046563189476728
1974,False,normal,0.9365404844284058,1.0092572,0.0,0.0031744271982461214,0.2523142993450165,0.0,0.0019046563189476728
1975,False,normal,0.9354056715965271,1.015234,0.009999990463256836,0.003268362721428275,0.25380849838256836,0.0019999982323497534,0.001961017632856965
1976,False,normal,0.9357792139053345,1.0092572,0.009999990463256836,0.003268362721428275,0.2523142993450165,0.0019999982323497534,0.001961017632856965
1977,False,normal,0.9365292191505432,1.0092572,0.0,0.003268362721428275,0.2523142993450165,0.0,0.001961017632856965
1978,False,normal,0.9365292191505432,1.0092572,0.0,0.003268362721428275,0.2523142993450165,0.0,0.001961017632856965
1979,False,normal,0.9365292191505432,1.0092572,0.0,0.003268362721428275,0.2523142993450165,0.0,0.001961017632856965
1980,False,normal,0.9365292191505432,1.0092572,0.0,0.003268362721428275,0.2523142993450165,0.0,0.001961017632856965
1981,False,normal,0.9365615248680115,1.0092572,0.0,0.002999197691679001,0.2523142993450165,0.0,0.0017995186150074004
1982,False,normal,0.9352765083312988,1.0173004,0.009999990463256836,0.003268362721428275,0.25432509183883667,0.0019999982323497534,0.001961017632856965
1983,False,normal,0.936002254486084,1.0173004,0.0,0.003470697673037648,0.25432509183883667,0.0,0.0020824186038225887
1984,False,normal,0.9359846115112305,1.0173004,0.0,0.003617433365434408,0.25432509183883667,0.0,0.0021704600192606447
1985,False,normal,0.9357373118400574,1.0092572,0.009999990463256836,0.003617433365434408,0.2523142993450165,0.0019999982323497534,0.0021704600192606447
1986,False,normal,0.9352229237556458,1.0173004,0.009999990463256836,0.0037151642609387636,0.25432509183883667,0.0019999982323497534,0.0022290985565632583
1987,False,normal,0.9357255697250366,1.0092572,0.009999990463256836,0.00371516402810812,0.2523142993450165,0.0019999982323497534,0.0022290984168648717
1988,False,normal,0.9364873170852661,1.0092572,0.0,0.003617433365434408,0.2523142993450165,0.0,0.0021704600192606447
1989,False,normal,0.9353781938552856,1.015234,0.009999990463256836,0.003497424302622676,0.25380849838256836,0.0019999982323497534,0.0020984545815736053
1990,False,normal,0.9357454776763916,1.0092572,0.009999990463256836,0.003549430286511779,0.2523142993450165,0.0019999982323497534,0.002129658171907067
1991,False,normal,0.9353638887405396,1.015234,0.009999990463256836,0.0036164894700050354,0.25380849838256836,0.0019999982323497534,0.0021698936820030213
1992,False,normal,0.9361283779144287,1.015234,0.0,0.0034957914613187313,0.25380849838256836,0.0,0.002097474876791239
1993,False,normal,0.9361280202865601,1.015234,0.0,0.0034987807739526033,0.25380849838256836,0.0,0.002099268464371562
1994,False,normal,0.9357515573501587,1.0092572,0.009999990463256836,0.0034987807739526033,0.2523142993450165,0.0019999982323497534,0.002099268464371562
1995,False,normal,0.9365019202232361,1.0092572,0.0,0.0034957914613187313,0.2523142993450165,0.0,0.002097474876791239
1996,False,normal,0.9352354407310486,1.0173004,0.009999990463256836,0.0036108384374529123,0.25432509183883667,0.0019999982323497534,0.002166503062471747
1997,False,normal,0.9359772801399231,1.0173004,0.0,0.003678625915199518,0.25432509183883667,0.0,0.0022071755491197107
1998,False,normal,0.9359745383262634,1.0173004,0.0,0.003701751120388508,0.25432509183883667,0.0,0.0022210506722331047
1999,False,normal,0.9357272386550903,1.0092572,0.009999990463256836,0.003701751120388508,0.2523142993450165,0.0019999982323497534,0.0022210506722331047
2000,False,normal,0.9364771842956543,1.0092572,0.0,0.003701751120388508,0.2523142993450165,0.0,0.0022210506722331047
2001,False,normal,0.9364771842956543,1.0092572,0.0,0.003701751120388508,0.2523142993450165,0.0,0.0022210506722331047
2002,False,normal,0.9364799857139587,1.0092572,0.0,0.003678626148030162,0.2523142993450165,0.0,0.002207175688818097
2003,False,normal,0.936488151550293,1.0092572,0.0,0.0036108389031141996,0.2523142993450165,0.0,0.0021665033418685198
2004,False,normal,0.9365019202232361,1.0092572,0.0,0.0034957914613187313,0.2523142993450165,0.0,0.002097474876791239
2005,False,normal,0.9365019202232361,1.0092572,0.0,0.0034957914613187313,0.2523142993450165,0.0,0.002097474876791239
2006,False,normal,0.9365220069885254,1.0092572,0.0,0.0033285876270383596,0.2523142993450165,0.0,0.001997152576223016
2007,False,normal,0.9365220069885254,1.0092572,0.0,0.0033285876270383596,0.2523142993450165,0.0,0.001997152576223016
2008,False,normal,0.9365220069885254,1.0092572,0.0,0.0033285876270383596,0.2523142993450165,0.0,0.001997152576223016
2009,False,normal,0.9365299940109253,1.0092572,0.0,0.003261841833591461,0.2523142993450165,0.0,0.001957105100154877
2010,False,normal,0.9365299940109253,1.0092572,0.0,0.003261841833591461,0.2523142993450165,0.0,0.001957105100154877
2011,False,normal,0.9365415573120117,1.0092572,0.0,0.0031656152568757534,0.2523142993450165,0.0,0.001899369154125452
2012,False,normal,0.9365569949150085,1.0092572,0.0,0.003037107177078724,0.2523142993450165,0.0,0.0018222643062472343
2013,False,normal,0.936576783657074,1.0092572,0.0,0.002871986012905836,0.2523142993450165,0.0,0.0017231916077435016
