index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
1628,False,normal,0.93478996,1.014002,0.0,0.01529095321893692,0.25350049138069153,0.0,0.009174571931362152
1629,False,normal,0.9352478,1.014002,0.0,0.011475708335638046,0.25350049138069153,0.0,0.006885425001382828
1630,False,normal,0.935352,1.0001999,0.014142122119665146,0.00895704235881567,0.25004997849464417,0.0028284243308007717,0.005374225415289402
1631,False,normal,0.93667644,1.0001999,0.0,0.00675897765904665,0.25004997849464417,0.0,0.00405538659542799
1632,False,normal,0.9367994,1.0001999,0.0,0.005733991973102093,0.25004997849464417,0.0,0.0034403951838612554
1633,False,normal,0.9359423,0.9958916,0.014142127707600594,0.006282037124037743,0.24897289276123047,0.00282842549495399,0.0037692222744226452
1634,False,normal,0.93572545,1.0041414,0.009999990463256836,0.00638075964525342,0.2510353624820709,0.0019999982323497534,0.0038284557871520516
1635,False,normal,0.93563634,1.0054849,0.01000000536441803,0.0064234952442348,0.25137123465538025,0.0020000010263174772,0.00385409714654088
1636,False,normal,0.93637955,1.0054849,0.0,0.006480519659817219,0.25137123465538025,0.0,0.0038883117958903313
1637,False,normal,0.93570286,1.0041414,0.01000000536441803,0.006569253746420145,0.2510353624820709,0.0020000010263174772,0.003941552247852087
1638,False,normal,0.9357666,1.0028958,0.009999997913837433,0.006687019020318985,0.2507239580154419,0.0019999996293336153,0.004012211412191391
1639,False,normal,0.9352483,1.0111874,0.009999990463256836,0.006687019485980272,0.25279685854911804,0.0019999982323497534,0.004012211691588163
1640,False,normal,0.9348817,1.0166612,0.009999990463256836,0.0068914140574634075,0.25416529178619385,0.0019999982323497534,0.004134848434478045
1641,False,normal,0.93560916,1.0166612,0.0,0.007079346105456352,0.25416529178619385,0.0,0.004247607663273811
1642,False,normal,0.9354189,1.0028958,0.014142122119665146,0.006995420437306166,0.2507239580154419,0.0028284243308007717,0.004197252262383699
1643,False,normal,0.93567497,1.0041414,0.009999997913837433,0.00680140545591712,0.2510353624820709,0.0019999996293336153,0.004080843273550272
1644,False,normal,0.93650484,1.0041414,0.0,0.006136012729257345,0.2510353624820709,0.0,0.0036816076375544068
1645,False,normal,0.9365188,1.0041414,0.0,0.006019793916493654,0.2510353624820709,0.0,0.0036118763498961923
1646,False,normal,0.9365369,1.0041414,0.0,0.0058689420111477375,0.2510353624820709,0.0,0.003521365206688642
1647,False,normal,0.93656874,1.0041414,0.0,0.005603587254881859,0.2510353624820709,0.0,0.0033621523529291154
1648,False,normal,0.9359331,1.0028958,0.009999997913837433,0.005299139302223921,0.2507239580154419,0.0019999996293336153,0.0031794835813343525
1649,False,normal,0.9360479,1.0017484,0.009999997913837433,0.004940246231853962,0.2504371106624603,0.0019999996293336153,0.002964147739112377
1650,False,normal,0.9368048,1.0017484,0.0,0.0048829540610313416,0.2504371106624603,0.0,0.0029297724366188047
1651,False,normal,0.93681186,1.0017484,0.0,0.00482373870909214,0.2504371106624603,0.0,0.002894243225455284
1652,False,normal,0.9368192,1.0017484,0.0,0.0047625284641981125,0.2504371106624603,0.0,0.0028575170785188676
1653,False,normal,0.9360491,1.0028958,0.009999997913837433,0.004332530777901411,0.2507239580154419,0.0019999996293336153,0.0025995184667408464
1654,False,normal,0.93679637,1.0028958,0.0,0.004355506971478462,0.2507239580154419,0.0,0.0026133041828870773
1655,False,normal,0.9367934,1.0028958,0.0,0.004380253609269857,0.2507239580154419,0.0,0.0026281521655619144
1656,False,normal,0.9367909,1.0028958,0.0,0.004401054698973894,0.2507239580154419,0.0,0.0026406328193843364
1657,False,normal,0.93678874,1.0028958,0.0,0.004419150296598673,0.2507239580154419,0.0,0.0026514901779592036
1658,False,normal,0.9354977,1.0111874,0.009999990463256836,0.004608849994838238,0.25279685854911804,0.0019999982323497534,0.0027653099969029427
1659,False,normal,0.93487185,1.0155294,0.014142127707600594,0.00497432379052043,0.25388234853744507,0.00282842549495399,0.0029845942743122575
1660,False,normal,0.9347683,1.0210779,0.009999990463256836,0.005535700358450413,0.25526946783065796,0.0019999982323497534,0.0033214202150702475
1661,False,normal,0.9354582,1.0210779,0.0,0.006037095095962286,0.25526946783065796,0.0,0.0036222570575773715
1662,False,normal,0.9350176,1.0155294,0.009999990463256836,0.006348661612719297,0.25388234853744507,0.0019999982323497534,0.003809196967631578
1663,False,normal,0.9355361,1.0072736,0.009999990463256836,0.006327791139483452,0.25181838870048523,0.0019999982323497534,0.003796674683690071
1664,False,normal,0.9362891,1.0072736,0.0,0.006302961148321629,0.25181838870048523,0.0,0.003781776688992977
1665,False,normal,0.9354702,1.0084146,0.009999997913837433,0.006282048299908638,0.25210365653038025,0.0019999996293336153,0.0037692289799451826
1666,False,normal,0.93539405,1.0096534,0.009999997913837433,0.006271461956202984,0.2524133622646332,0.0019999996293336153,0.00376287717372179
1667,False,normal,0.9361468,1.0096534,0.0,0.006248713005334139,0.2524133622646332,0.0,0.003749227803200483
1668,False,normal,0.9361563,1.0096534,0.0,0.006170014385133982,0.2524133622646332,0.0,0.003702008631080389
1669,False,normal,0.9348277,1.014002,0.014142127707600594,0.006138058379292488,0.25350049138069153,0.00282842549495399,0.003682835027575493
1670,False,normal,0.9352254,1.0128672,0.009999997913837433,0.006003194022923708,0.25321680307388306,0.0019999996293336153,0.0036019164137542246
1671,False,normal,0.9359983,1.0128672,0.0,0.005812295246869326,0.25321680307388306,0.0,0.003487377148121595
1672,False,normal,0.93602866,1.0128672,0.0,0.00555959390476346,0.25321680307388306,0.0,0.003335756342858076
1673,False,normal,0.9352746,1.0084146,0.014142127707600594,0.0053236400708556175,0.25210365653038025,0.00282842549495399,0.0031941840425133705
1674,False,normal,0.93603665,0.99463564,0.014142122119665146,0.006149709224700928,0.2486589103937149,0.0028284243308007717,0.0036898255348205566
1675,False,normal,0.937013,0.99463564,0.0,0.006852411199361086,0.2486589103937149,0.0,0.004111446719616651
1676,False,normal,0.9357467,1.0028958,0.009999990463256836,0.006852411199361086,0.2507239580154419,0.0019999982323497534,0.004111446719616651
1677,False,normal,0.9354219,1.0084146,0.009999990463256836,0.006685146130621433,0.25210365653038025,0.0019999982323497534,0.00401108767837286
1678,False,normal,0.9361718,1.0084146,0.0,0.0066856821067631245,0.25210365653038025,0.0,0.004011409264057874
1679,False,normal,0.9349,1.0166612,0.009999990463256836,0.0067388745956122875,0.25416529178619385,0.0019999982323497534,0.004043324757367372
1680,False,normal,0.9356869,1.0166612,0.0,0.0064314985647797585,0.25416529178619385,0.0,0.003858899138867855
1681,False,normal,0.9357266,1.0166612,0.0,0.006100687198340893,0.25416529178619385,0.0,0.0036604123190045355
1682,False,normal,0.9353364,1.0111874,0.009999990463256836,0.0059531982988119125,0.25279685854911804,0.0019999982323497534,0.0035719189792871473
1683,False,normal,0.9358373,1.0028958,0.009999990463256836,0.006097105331718922,0.2507239580154419,0.0019999982323497534,0.0036582631990313527
1684,False,normal,0.93588614,1.0017484,0.009999997913837433,0.006288363132625818,0.2504371106624603,0.0019999996293336153,0.0037730178795754906
1685,False,normal,0.93515885,1.0084146,0.014142127707600594,0.006288363132625818,0.25210365653038025,0.00282842549495399,0.0037730178795754906
1686,False,normal,0.93621993,1.0084146,0.0,0.006284375209361315,0.25210365653038025,0.0,0.0037706251256167888
1687,False,normal,0.9362205,1.0084146,0.0,0.006279773078858852,0.25210365653038025,0.0,0.0037678638473153114
1688,False,normal,0.9355418,1.0072736,0.009999997913837433,0.006280026398599148,0.25181838870048523,0.0019999996293336153,0.0037680158391594884
1689,False,normal,0.9363073,1.0072736,0.0,0.0061507378704845905,0.25181838870048523,0.0,0.003690442722290754
1690,False,normal,0.93482023,1.014002,0.014142127707600594,0.006199666298925877,0.25350049138069153,0.00282842549495399,0.0037197997793555256
1691,False,normal,0.9350406,1.015234,0.009999997913837433,0.006310414057224989,0.25380849838256836,0.0019999996293336153,0.003786248434334993
1692,False,normal,0.9349355,1.0165628,0.01000000536441803,0.006494164001196623,0.254140704870224,0.0020000010263174772,0.0038964984007179735
1693,False,normal,0.93394935,1.0195097,0.019999995827674866,0.006927653681486845,0.2548774182796478,0.003999999258667231,0.0041565922088921065
1694,False,normal,0.93464005,1.0211269,0.01000000536441803,0.006579210516065359,0.2552817165851593,0.0020000010263174772,0.003947526309639215
1695,False,normal,0.9336636,1.0309703,0.014142133295536041,0.007000495679676533,0.25774258375167847,0.0028284266591072083,0.00420029740780592
1696,False,normal,0.934631,1.0309703,0.0,0.007778283208608627,0.25774258375167847,0.0,0.004666969925165176
1697,False,normal,0.93053037,1.0477595,0.036055490374565125,0.010670742020010948,0.2619398832321167,0.007211098447442055,0.006402445212006569
1698,False,normal,0.92941976,1.0576389,0.03741659224033356,0.013929925858974457,0.26440972089767456,0.007483318913727999,0.008357955515384674
1699,False,normal,0.9277838,1.0817116,0.029999980702996254,0.019660480320453644,0.2704279124736786,0.005999996326863766,0.011796288192272186
1700,False,normal,0.92360437,1.1095946,0.050000037997961044,0.02746620960533619,0.27739864587783813,0.010000007227063179,0.016479725763201714
1701,False,normal,0.91966903,1.1450764,0.056568510830402374,0.03767568618059158,0.28626909852027893,0.01131370197981596,0.02260541170835495
1702,False,normal,0.91835153,1.1738398,0.03316628932952881,0.04829995706677437,0.293459951877594,0.006633257959038019,0.02897997424006462
1703,False,normal,0.914308,1.2033702,0.04242636635899544,0.05907295644283295,0.301685094833374,0.008485273458063602,0.03544377386569977
1704,False,normal,0.91350603,1.2135073,0.02236071228981018,0.06773773580789566,0.30675363540649414,0.004472142551094294,0.040642641484737396
1705,False,normal,0.91481686,1.1870131,0.03162280470132828,0.07185935974121094,0.29675328731536865,0.006324561312794685,0.04311561584472656
1706,False,normal,0.91626436,1.1715375,0.022360671311616898,0.07364577800035477,0.29288437962532043,0.004472134634852409,0.044187466800212856
1707,False,normal,0.91678554,1.1474319,0.03605552762746811,0.07329843938350677,0.2868579626083374,0.007211105898022652,0.043979063630104065
1708,False,normal,0.9185528,1.1139569,0.04358898103237152,0.07129736244678497,0.27848923206329346,0.008717796765267849,0.042778417468070984
1709,False,normal,0.9207147,1.075221,0.05099022015929222,0.06883139908313751,0.26880523562431335,0.010198043659329414,0.0412988394498825
1710,False,normal,0.92355263,1.0492378,0.03741656243801117,0.06719787418842316,0.2623094618320465,0.007483312394469976,0.04031872451305389
1711,False,normal,0.92422354,1.0244023,0.050000011920928955,0.06667757034301758,0.2561005651950836,0.01000000350177288,0.04000654220581055
1712,False,normal,0.9265471,1.0002999,0.03741656243801117,0.06773245334625244,0.25007498264312744,0.007483312394469976,0.04063947200775146
1713,False,normal,0.9267226,0.9841748,0.04472135007381439,0.07010330259799957,0.24604369699954987,0.008944270201027393,0.04206198155879974
1714,False,normal,0.9264995,0.96384645,0.058309536427259445,0.07405772805213928,0.24096159636974335,0.011661907657980919,0.04443463683128357
1715,False,normal,0.9267971,0.9502105,0.05744561925530434,0.07921957224607468,0.23755262792110443,0.011489124037325382,0.0475317433476448
1716,False,normal,0.92277616,0.9484197,0.10488089174032211,0.08401288837194443,0.23710492253303528,0.020976178348064423,0.05040773302316665
1717,False,normal,0.92689615,0.946784,0.04358898475766182,0.08883911371231079,0.23669598996639252,0.008717796765267849,0.05330346822738647
1718,False,normal,0.92616665,0.9300537,0.058309510350227356,0.09443120658397675,0.232513427734375,0.011661902070045471,0.05665872395038604
1719,False,normal,0.92679477,0.93669635,0.03741659224033356,0.09879569709300995,0.23417408764362335,0.007483318913727999,0.059277418255805965
1720,False,normal,0.92664725,0.9426028,0.029999980702996254,0.10158418864011765,0.2356507033109665,0.005999996326863766,0.06095051318407058
1721,False,normal,0.9268305,0.94026595,0.02828427590429783,0.10234673321247101,0.2350664883852005,0.005656855646520853,0.0614080399274826
1722,False,normal,0.9265085,0.9479452,0.030000001192092896,0.09995761513710022,0.23698629438877106,0.0060000005178153515,0.05997456908226013
1723,False,normal,0.92677474,0.95650405,0.029999980702996254,0.0932813212275505,0.23912601172924042,0.005999996326863766,0.055968792736530305
1724,False,normal,0.9274415,0.96591926,0.03000001050531864,0.0828215703368187,0.2414797991514206,0.006000002380460501,0.049692942202091216
1725,False,normal,0.9286654,0.9731392,0.02449488639831543,0.07230229675769806,0.24328480660915375,0.004898977465927601,0.043381378054618835
1726,False,normal,0.92960185,0.980918,0.02449493482708931,0.06044710427522659,0.24522949755191803,0.004898987244814634,0.036268262565135954
1727,False,normal,0.93094975,0.9912114,0.01732049137353897,0.04833748936653137,0.24780283868312836,0.0034640985541045666,0.029002493619918822
1728,False,normal,0.93198305,0.9985489,0.014142133295536041,0.0378916896879673,0.24963723123073578,0.0028284266591072083,0.02273501381278038
1729,False,normal,0.9323212,1.0060318,0.014142122119665146,0.031176332384347916,0.2515079379081726,0.0028284243308007717,0.01870579943060875
1730,False,normal,0.933889,1.0060318,0.0,0.02695029228925705,0.2515079379081726,0.0,0.016170175373554228
1731,False,normal,0.93345666,1.0042908,0.01000000536441803,0.025209464132785797,0.2510727047920227,0.0020000010263174772,0.015125678479671478
1732,False,normal,0.93397844,0.99186695,0.014142122119665146,0.02474353276193142,0.2479667216539383,0.0028284243308007717,0.014846119657158851
1733,False,normal,0.9338982,0.986002,0.02000001072883606,0.024805374443531036,0.24650050699710846,0.0040000020526349545,0.01488322466611862
1734,False,normal,0.9353662,0.986002,0.0,0.025072157382965088,0.24650050699710846,0.0,0.015043294429779051
1735,False,normal,0.9351168,0.97375566,0.014142122119665146,0.02468995563685894,0.24343891441822052,0.0028284243308007717,0.014813973382115363
1736,False,normal,0.9362409,0.97375566,0.0,0.024161195382475853,0.24343891441822052,0.0,0.014496717229485511
1737,False,normal,0.93567175,0.9671608,0.014142122119665146,0.02350052073597908,0.24179020524024963,0.0028284243308007717,0.014100312441587447
1738,False,normal,0.93537325,0.95629495,0.03000003471970558,0.02173607423901558,0.2390737384557724,0.006000007502734661,0.013041644543409347
1739,False,normal,0.9359912,0.95545805,0.024494873359799385,0.020462779328227043,0.23886451125144958,0.004898975137621164,0.012277667596936225
1740,False,normal,0.93565273,0.9477341,0.03605550155043602,0.020081259310245514,0.23693352937698364,0.007211100775748491,0.012048755586147307
1741,False,normal,0.93585336,0.9433981,0.037416599690914154,0.019816793501377106,0.235849529504776,0.007483320310711861,0.011890076100826263
1742,False,normal,0.9358164,0.94926286,0.03316624090075493,0.01972673274576664,0.23731571435928345,0.006633248645812273,0.011836039647459983
1743,False,normal,0.9374381,0.9297849,0.024494880810379982,0.02177727036178112,0.23244620859622955,0.004898976068943739,0.013066362217068672
1744,False,normal,0.93819296,0.9038252,0.028284266591072083,0.026638491079211235,0.22595630586147308,0.0056568533182144165,0.01598309464752674
1745,False,normal,0.93901515,0.88679194,0.02236068621277809,0.032360807061195374,0.22169800102710724,0.004472137428820133,0.019416484236717223
1746,False,normal,0.938831,0.86365503,0.033166248351335526,0.03919273242354393,0.21591375768184662,0.006633250042796135,0.023515639454126356
1747,False,normal,0.9396276,0.85621256,0.02000001072883606,0.04465954750776291,0.21405313909053802,0.0040000020526349545,0.026795728504657744
1748,False,normal,0.9365615,0.83845097,0.06708202511072159,0.050034381449222565,0.20961274206638336,0.013416405767202377,0.030020628869533536
1749,False,normal,0.9326102,0.8458132,0.1095445305109024,0.05258861929178238,0.21145330369472504,0.02190890721976757,0.03155317157506943
1750,False,normal,0.9312767,0.83642095,0.1319090574979782,0.05461544543504715,0.2091052383184433,0.02638181298971176,0.03276926726102829
1751,False,normal,0.92696077,0.9230384,0.12165522575378418,0.05187637731432915,0.2307596057653427,0.024331046268343925,0.031125826388597486
1752,True,sudden,0.51517737,2.991354,2.8293814659118652,0.4536704421043396,0.8487030863761902,0.45192933082580566,0.27220226526260377
1753,False,normal,0.6197444,3.645079,0.8701724410057068,0.728777289390564,0.9467618465423584,0.1740344911813736,0.3915109157562256
1754,False,normal,0.57468164,1.471394,2.6603758335113525,0.7307029366493225,0.43569695949554443,0.43261438608169556,0.392281174659729
1755,False,normal,0.7275866,1.6104658,0.8976636528968811,0.7347549200057983,0.5052328705787659,0.1795327365398407,0.39390196800231936
1756,False,normal,0.7941021,1.348703,0.44877615571022034,0.7331479787826538,0.37435150146484375,0.08975523710250854,0.39325919151306155
1757,False,normal,0.8298793,1.0160217,0.3737645745277405,0.7323372960090637,0.25400543212890625,0.07475291937589645,0.3929349184036255
1758,False,normal,0.8528811,0.8725824,0.1846618801355362,0.7341607213020325,0.21814559400081635,0.03693237528204918,0.393664288520813
1759,False,normal,0.86510986,0.8000625,0.07810249924659729,0.7378568649291992,0.2000156193971634,0.015620500780642033,0.3951427459716797
1760,False,normal,0.8371529,1.0096534,0.27730849385261536,0.7368203997612,0.2524133622646332,0.05546170100569725,0.39472815990447996
1761,False,normal,0.82434136,1.2005832,0.291547566652298,0.7339957356452942,0.30029159784317017,0.058309514075517654,0.39359829425811765
1762,False,normal,0.8425969,1.1510864,0.09273616224527359,0.7313122749328613,0.287771612405777,0.018547233194112778,0.39252490997314454
1763,False,normal,0.846313,1.0856795,0.10049878060817719,0.7286832332611084,0.271419882774353,0.020099757239222527,0.39147329330444336
1764,False,normal,0.8524614,1.0403845,0.059160806238651276,0.7259687185287476,0.26009613275527954,0.0118321618065238,0.39038748741149903
1765,False,normal,0.8546157,0.98767406,0.07681145519018173,0.7236725687980652,0.24691851437091827,0.015362291596829891,0.3894690275192261
1766,False,normal,0.85870904,0.97288233,0.03741659224033356,0.7209946513175964,0.24322058260440826,0.007483318913727999,0.38839786052703856
1767,False,normal,0.8605114,0.9719054,0.017320534214377403,0.7180682420730591,0.2429763525724411,0.003464106936007738,0.38722729682922363
1768,False,normal,0.86097133,0.96275645,0.02236071787774563,0.7147414088249207,0.24068911373615265,0.004472143482416868,0.38589656352996826
1769,False,normal,0.8616527,0.9709789,0.009999990463256836,0.7113895416259766,0.24274472892284393,0.0019999982323497534,0.3845558166503906
1770,False,normal,0.86141354,0.96747094,0.02000001072883606,0.7077440619468689,0.24186773598194122,0.0040000020526349545,0.38309762477874754
1771,False,normal,0.8623501,0.9658675,0.009999990463256836,0.7066642642021179,0.24146687984466553,0.0019999982323497534,0.3826657056808472
1772,False,normal,0.87152,0.9590099,0.014142133295536041,0.5935156345367432,0.23975245654582977,0.0028284266591072083,0.33740625381469724
1773,False,normal,0.91589725,0.9576012,0.01000000536441803,0.19585570693016052,0.23940028250217438,0.0020000010263174772,0.1175134241580963
1774,False,normal,0.9193387,0.9576012,0.0,0.17342692613601685,0.23940028250217438,0.0,0.1040561556816101
1775,False,normal,0.92420363,0.9726767,0.017320500686764717,0.11420869827270508,0.2431691735982895,0.003464100183919072,0.06852521896362304
1776,False,normal,0.9277068,0.97954065,0.014142133295536041,0.08342742174863815,0.2448851615190506,0.0028284266591072083,0.05005645304918289
1777,False,normal,0.9279421,0.9811218,0.009999990463256836,0.08323176205158234,0.2452804446220398,0.0019999982323497534,0.0499390572309494
1778,False,normal,0.92812216,0.9865597,0.010000050067901611,0.07889889180660248,0.2466399222612381,0.0020000101067125797,0.04733933508396149
1779,False,normal,0.9286052,1.00025,0.014142122119665146,0.0651545450091362,0.250062495470047,0.0028284243308007717,0.03909272700548172
1780,False,normal,0.92835724,1.004241,0.014142122119665146,0.06514200568199158,0.25106024742126465,0.0028284243308007717,0.03908520340919495
1781,False,normal,0.9294982,1.0165628,0.017320500686764717,0.047229934483766556,0.254140704870224,0.003464100183919072,0.02833796069025993
1782,False,normal,0.93134266,1.020882,0.014142133295536041,0.03159625455737114,0.255220502614975,0.0028284266591072083,0.018957752734422684
1783,False,normal,0.93200153,1.0290287,0.009999990463256836,0.024451367557048798,0.2572571635246277,0.0019999982323497534,0.014670820534229278
1784,False,normal,0.9317213,1.034698,0.009999990463256836,0.023833859711885452,0.2586745023727417,0.0019999982323497534,0.01430031582713127
1785,False,normal,0.93134296,1.0360019,0.01000000536441803,0.026307472959160805,0.2590004801750183,0.0020000010263174772,0.01578448377549648
1786,False,normal,0.9312953,1.0293201,0.014142133295536041,0.027596181258559227,0.2573300302028656,0.0028284266591072083,0.016557708755135535
1787,False,normal,0.93224573,1.0293201,0.0,0.028514403849840164,0.2573300302028656,0.0,0.0171086423099041
1788,False,normal,0.9322276,1.0293201,0.0,0.028665702790021896,0.2573300302028656,0.0,0.017199421674013136
1789,False,normal,0.9318384,1.0236211,0.009999990463256836,0.02862723171710968,0.25590527057647705,0.0019999982323497534,0.017176339030265806
1790,False,normal,0.93227154,1.0179882,0.009999990463256836,0.027951499447226524,0.25449705123901367,0.0019999982323497534,0.016770899668335913
1791,False,normal,0.9324895,1.0165628,0.01000000536441803,0.02687777392566204,0.254140704870224,0.0020000010263174772,0.016126664355397224
1792,False,normal,0.93313056,1.001449,0.017320500686764717,0.024831974878907204,0.25036224722862244,0.003464100183919072,0.014899184927344322
1793,False,normal,0.9347402,1.001449,0.0,0.022243665531277657,0.25036224722862244,0.0,0.013346199318766594
1794,False,normal,0.93429154,1.002796,0.01000000536441803,0.01903088204562664,0.2506990134716034,0.0020000010263174772,0.011418529227375985
1795,False,normal,0.9352788,1.002796,0.0,0.017053840681910515,0.2506990134716034,0.0,0.010232304409146308
1796,False,normal,0.93462896,1.004241,0.01000000536441803,0.01546623557806015,0.25106024742126465,0.0020000010263174772,0.00927974134683609
1797,False,normal,0.93491447,1.002796,0.01000000536441803,0.013839630410075188,0.2506990134716034,0.0020000010263174772,0.008303778246045113
1798,False,normal,0.93537086,0.9972462,0.009999990463256836,0.012927014380693436,0.24931155145168304,0.0019999982323497534,0.007756208628416061
1799,False,normal,0.93609846,0.9972462,0.0,0.013113939203321934,0.24931155145168304,0.0,0.00786836352199316
1800,False,normal,0.93605435,0.9972462,0.0,0.013481098227202892,0.24931155145168304,0.0,0.008088658936321736
1801,False,normal,0.9351631,0.9986991,0.01000000536441803,0.013901938684284687,0.24967478215694427,0.0020000010263174772,0.008341163210570811
1802,False,normal,0.93588185,0.9986991,0.0,0.014162014238536358,0.24967478215694427,0.0,0.008497208543121814
1803,False,normal,0.93461066,1.002796,0.014142133295536041,0.013782584108412266,0.2506990134716034,0.0028284266591072083,0.008269550465047359
1804,False,normal,0.9357914,1.002796,0.0,0.012782231904566288,0.2506990134716034,0.0,0.007669339142739772
1805,False,normal,0.93487304,1.0084146,0.009999990463256836,0.011258500628173351,0.25210365653038025,0.0019999982323497534,0.006755100376904011
1806,False,normal,0.93376946,1.0222036,0.014142122119665146,0.010684465989470482,0.25555089116096497,0.0028284243308007717,0.006410679593682289
1807,False,normal,0.93477434,1.0084146,0.014142122119665146,0.00949234701693058,0.25210365653038025,0.0028284243308007717,0.005695408210158348
1808,False,normal,0.93601507,1.0084146,0.0,0.007991636171936989,0.25210365653038025,0.0,0.004794981703162193
1809,False,normal,0.9350101,1.0141007,0.009999990463256836,0.007155364844948053,0.25352516770362854,0.0019999982323497534,0.004293218906968832
1810,False,normal,0.93456,1.0165628,0.014142122119665146,0.0070348940789699554,0.254140704870224,0.0028284243308007717,0.004220936447381973
1811,False,normal,0.93476707,1.0179882,0.01000000536441803,0.007155364844948053,0.25449705123901367,0.0020000010263174772,0.004293218906968832
1812,False,normal,0.9354635,1.0179882,0.0,0.0076022376306355,0.25449705123901367,0.0,0.0045613425783813
1813,False,normal,0.93542314,1.0179882,0.0,0.007938580587506294,0.25449705123901367,0.0,0.004763148352503776
1814,False,normal,0.93350345,1.0186757,0.02449488639831543,0.00826849602162838,0.2546689212322235,0.004898977465927601,0.004961097612977028
1815,False,normal,0.932599,1.0218611,0.03316624090075493,0.008726886473596096,0.2554652690887451,0.006633248645812273,0.0052361318841576574
1816,False,normal,0.9334131,1.0296601,0.014142164029181004,0.00977073609828949,0.2574150264263153,0.0028284327127039433,0.005862441658973694
1817,False,normal,0.9331678,1.0317945,0.014142164029181004,0.010702786967158318,0.257948637008667,0.0028284327127039433,0.0064216721802949905
1818,False,normal,0.9338417,1.0261092,0.009999990463256836,0.010637370869517326,0.256527304649353,0.0019999982323497534,0.006382422521710396
1819,False,normal,0.9334714,1.0317945,0.009999990463256836,0.010762282647192478,0.257948637008667,0.0019999982323497534,0.006457369588315487
1820,False,normal,0.9329071,1.0355675,0.014142164029181004,0.010910538025200367,0.25889188051223755,0.0028284327127039433,0.00654632281512022
1821,False,normal,0.9319843,1.0398557,0.022360673174262047,0.011230641975998878,0.2599639296531677,0.004472134634852409,0.006738385185599327
1822,False,normal,0.9327886,1.0416334,0.009999990463256836,0.011327448301017284,0.26040834188461304,0.0019999982323497534,0.006796468980610371
1823,False,normal,0.93113685,1.0512373,0.022360673174262047,0.012365014292299747,0.2628093361854553,0.004472134634852409,0.007419008575379848
1824,False,normal,0.9294116,1.0670989,0.028284266591072083,0.014778289943933487,0.2667747139930725,0.0056568533182144165,0.008866973966360091
1825,False,normal,0.926233,1.0880257,0.0458257719874382,0.01940409652888775,0.27200642228126526,0.00916515477001667,0.01164245791733265
1826,False,normal,0.9266915,1.104038,0.01732049137353897,0.025059230625629425,0.2760095000267029,0.0034640985541045666,0.015035538375377654
1827,False,normal,0.9267967,1.1003182,0.014142143540084362,0.028106512501835823,0.27507954835891724,0.002828428987413645,0.016863907501101495
1828,False,normal,0.92735326,1.080648,0.02236071228981018,0.028576718643307686,0.2701619863510132,0.004472142551094294,0.017146031185984612
1829,False,normal,0.92898774,1.080648,0.0,0.02893120050430298,0.2701619863510132,0.0,0.017358720302581787
1830,False,normal,0.92825675,1.0756394,0.014142122119665146,0.028792990371584892,0.26890984177589417,0.0028284243308007717,0.017275794222950936
1831,False,normal,0.9288724,1.067052,0.014142122119665146,0.028134964406490326,0.26676300168037415,0.0028284243308007717,0.016880978643894196
1832,False,normal,0.9286406,1.072194,0.014142143540084362,0.02738853730261326,0.268048495054245,0.002828428987413645,0.016433122381567956
1833,False,normal,0.92930853,1.0638609,0.014142122119665146,0.02616235241293907,0.26596522331237793,0.0028284243308007717,0.015697411447763442
1834,False,normal,0.9297385,1.0498095,0.0223606638610363,0.024760974571108818,0.2624523639678955,0.0044721332378685474,0.01485658474266529
1835,False,normal,0.92968726,1.0532806,0.022360673174262047,0.023380156606435776,0.2633201479911804,0.004472134634852409,0.014028093963861465
1836,False,normal,0.9303823,1.0435036,0.022360673174262047,0.022680554538965225,0.2608759105205536,0.004472134634852409,0.013608332723379135
1837,False,normal,0.93098575,1.0341179,0.022360699251294136,0.022540250793099403,0.2585294842720032,0.004472140222787857,0.013524150475859642
1838,False,normal,0.9307407,1.0293201,0.030000001192092896,0.02230621688067913,0.2573300302028656,0.0060000005178153515,0.013383730128407477
1839,False,normal,0.93111277,1.0196568,0.03162278234958649,0.02322467975318432,0.25491419434547424,0.0063245571218431,0.013934807851910591
1840,False,normal,0.9308974,1.0191172,0.03316623717546463,0.02433570846915245,0.25477930903434753,0.006633247714489698,0.01460142508149147
1841,False,normal,0.9312164,1.0148399,0.030000006780028343,0.0258838701993227,0.25370997190475464,0.006000001914799213,0.015530322119593619
1842,False,normal,0.9312329,1.0024968,0.036055535078048706,0.028390266001224518,0.2506242096424103,0.007211107295006514,0.01703415960073471
1843,False,normal,0.93153614,0.99131227,0.03605550155043602,0.03168899938464165,0.24782805144786835,0.007211100775748491,0.019013399630784987
1844,False,normal,0.93234265,0.9811728,0.028284257277846336,0.03510633111000061,0.24529318511486053,0.005656851455569267,0.021063798666000364
1845,False,normal,0.9321045,0.9902525,0.022360675036907196,0.036063749343156815,0.24756312370300293,0.004472135100513697,0.021638249605894087
1846,False,normal,0.9301938,0.98812956,0.05099019408226013,0.03519884869456291,0.24703238904476166,0.010198039934039116,0.021119309216737745
1847,False,normal,0.93106306,0.98564696,0.04358898848295212,0.03387390449643135,0.2464117407798767,0.008717798627912998,0.02032434269785881
